x,y,workbench,zemax,absoluteError,relativeError
0,,1,1,0,0
0.16722408026755853,,0.9989759532535697,0.9989342207662278,4.173248734185009E-05,4.177701241413011E-05
0.33444816053511706,,0.9979519065071395,0.9978684393807022,8.346712643725329E-05,8.364542172418512E-05
0.5016722408026756,,0.9969278597607092,0.9968026536916693,0.00012520606903987375,0.00012560768029275577
0.6688963210702341,,0.995903813014279,0.9957368615473757,0.00016695146690326457,0.00016766625134658758
0.8361204013377926,,0.9948797662678487,0.9946710607974737,0.00020870547037499243,0.0002098236076232716
1.0033444816053512,,0.9938557195214185,0.9936052494552242,0.0002504700661942749,0.00025208206813682104
1.1705685618729096,,0.9928316727749882,0.9925394258482001,0.0002922469267880867,0.00029444364543840625
1.1705685618729098,,0.9928316727749882,0.9925394258482001,0.0002922469267880867,0.00029444364543840625
1.3377926421404682,,0.9918076260285579,0.9914735883396095,0.00033403768894835206,0.00033691032507255665
1.5050167224080266,,0.9907835792821277,0.9904077352926614,0.000375843989466329,0.00037948410141937016
1.5050167224080269,,0.9907835792821277,0.9904077352926614,0.000375843989466329,0.00037948410141937016
1.6722408026755853,,0.9897595325356974,0.9893418650255749,0.00041766751012251024,0.00042216702323793137
1.8394648829431437,,0.9887354857892672,0.9882759748593732,0.00045951092989393594,0.00046496215792286367
1.839464882943144,,0.9887354857892672,0.9882759748593732,0.00045951092989393594,0.00046496215792286367
2.0066889632107023,,0.9877114390428369,0.9872100611383187,0.0005013779045182076,0.0005078735765112499
2.1739130434782608,,0.9866873922964067,0.9861441201657697,0.0005432721306369848,0.0005509054097951336
2.341137123745819,,0.9856633455499764,0.9850781482450863,0.0005851973048900394,0.0005940618071089757
2.3411371237458196,,0.9856633455499764,0.9850781482450863,0.0005851973048900394,0.0005940618071089757
2.508361204013378,,0.9846392988035462,0.9840121422490273,0.0006271565545188373,0.0006373463574193587
2.6755852842809364,,0.9836152520571159,0.9829461038142133,0.0006691482429025397,0.0006807578160246876
2.842809364548495,,0.9825912053106856,0.9818800369510621,0.0007111683596234819,0.0007242925131992751
3.0100334448160533,,0.9815671585642554,0.9808139456873687,0.0007532128768866775,0.0007679467448424328
3.0100334448160537,,0.9815671585642554,0.9808139456873687,0.0007532128768866775,0.0007679467448424328
3.177257525083612,,0.980543111817825,0.9797478340508912,0.0007952777669338884,0.0008117167900700653
3.3444816053511706,,0.9795148526183648,0.9786816965570949,0.0008331560612698796,0.0008513044273749473
3.511705685618729,,0.9784521136833542,0.9776154914411576,0.0008366222421966052,0.000855778421599369
3.6789297658862874,,0.9773893747483435,0.9765491682900314,0.000840206458312176,0.0008603831589794953
3.678929765886288,,0.9773893747483435,0.9765491682900314,0.000840206458312176,0.0008603831589794953
3.8461538461538463,,0.9763266358133329,0.9754826766906682,0.0008439591226646614,0.0008651707947575231
4.013377926421405,,0.9752638968783223,0.9744159661692142,0.0008479307091080468,0.0008701937761155256
4.1806020066889635,,0.9742011579433116,0.9733489801582597,0.0008521777850519774,0.0008755110473464711
4.3478260869565215,,0.973138419008301,0.9722816508811627,0.0008567681271383076,0.000881193352113385
4.51505016722408,,0.9720756800732904,0.9712139093566012,0.0008617707166891364,0.0008873129888142073
4.682274247491638,,0.9710129411382797,0.9701456866032522,0.0008672545350275618,0.0008939425768763238
4.682274247491639,,0.9710129411382797,0.9701456866032522,0.0008672545350275618,0.0008939425768763238
4.849498327759197,,0.9699502022032691,0.9690769138437713,0.000873288359497848,0.0009011548485186949
5.016722408026756,,0.9688874632682585,0.9680075265066459,0.0008799367616125764,0.0009090185122713869
5.183946488294314,,0.9678247243332477,0.9669374639728723,0.0008872603603754525,0.0009175984936295165
5.351170568561873,,0.9667619853982371,0.9658666657766981,0.0008953196215389925,0.0009269598519781449
5.518394648829432,,0.9656992464632265,0.9647950714523709,0.0009041750108556013,0.0009371679412649629
5.68561872909699,,0.9646365075282158,0.9637226192352124,0.0009138882930034287,0.0009482897617663772
5.852842809364549,,0.9635737685932052,0.96264923704488,0.0009245315483251693,0.0009604033460445846
6.020066889632107,,0.9625110296581946,0.9615748478817764,0.0009361817764181879,0.000973592204996287
6.0200668896321075,,0.9625110296581946,0.9615748478817764,0.0009361817764181879,0.000973592204996287
6.187290969899665,,0.9614482907231839,0.9604993747160082,0.0009489160071757263,0.000987940265402352
6.354515050167224,,0.9603855517881733,0.9594227405180655,0.0009628112701077773,0.0010035318420614902
6.521739130434782,,0.9593228128531627,0.958344881393982,0.000977931459180681,0.0010204379218452222
6.688963210702341,,0.9582557392391267,0.9572657812240158,0.0009899580151108145,0.001034151679218071
6.8561872909699,,0.9571730928752269,0.9561854347463824,0.000987658128844493,0.0010329148436636231
7.023411371237458,,0.9560904465113271,0.955103836699297,0.000986609812030137,0.0010329869634276836
7.190635451505017,,0.9550078001474275,0.9540209821182529,0.000986818029174552,0.0010343776999364087
7.357859531772575,,0.9539251537835277,0.9529368919391514,0.0009882618443762814,0.0010370695612017355
7.357859531772576,,0.9539251537835277,0.9529368919391514,0.0009882618443762814,0.0010370695612017355
7.525083612040134,,0.9528425074196281,0.951851632730174,0.0009908746894540243,0.0010409969951009292
7.6923076923076925,,0.9517598610557283,0.950765275704482,0.000994585351246302,0.001046089267941923
7.8595317725752505,,0.9506772146918286,0.9496778920752371,0.0009993226165915248,0.0010522753292780186
8.02675585284281,,0.9495945683279289,0.9485895526210717,0.0010050157068571819,0.0010594842670153784
8.193979933110368,,0.9485119219640292,0.9475003197686037,0.0010116021954255094,0.0010676536717924914
8.361204013377927,,0.9474292756001295,0.9464102484141411,0.0010190271859883415,0.0010767288157497042
8.528428093645484,,0.9463466292362298,0.9453193931843573,0.0010272360518724932,0.0010866550070576628
8.695652173913043,,0.94526398287233,0.944227808705926,0.0010361741664040025,0.0010973773032845642
8.862876254180602,,0.9441813365084304,0.9431355501653451,0.0010457863430852754,0.0011088399147947865
9.03010033444816,,0.9430986901445306,0.9420426769719673,0.0010560131725633193,0.001120982306191998
9.19732441471572,,0.9420160437806309,0.9409492504617836,0.0010667933188472922,0.0011337416107444146
9.364548494983277,,0.9409333974167312,0.9398553319806245,0.0010780654361066677,0.0011470546576937358
9.364548494983278,,0.9409333974167312,0.9398553319806245,0.0010780654361066677,0.0011470546576937358
9.531772575250836,,0.9398507510528314,0.9387609828741273,0.001089768178704098,0.0011608579804495542
9.698996655518394,,0.9387681046889318,0.9376662624270239,0.0011018422619079038,0.0011750900144961304
9.866220735785953,,0.937685458325032,0.9365712227753551,0.001114235549676934,0.0011896965469162118
10.033444816053512,,0.9366006144521962,0.9354759145061925,0.0011246999460037266,0.001202275685095986
10.20066889632107,,0.935511239908021,0.9343803882066066,0.0011308517014143593,0.0012102690892141345
10.200668896321071,,0.935511239908021,0.9343803882066066,0.0011308517014143593,0.0012102690892141345
10.367892976588628,,0.9344218653638459,0.933284694300287,0.0011371710635588173,0.0012184610660645092
10.535117056856187,,0.9333324908196706,0.9321888707308429,0.0011436200888277348,0.001226811566556387
10.702341137123746,,0.9322431162754954,0.9310929343776554,0.001150181897839997,0.0012353030029261054
10.869565217391305,,0.9311537417313202,0.9299969000910205,0.0011568416402996107,0.0012439198885355299
11.036789297658864,,0.930064367187145,0.928900782721234,0.0011635844659110273,0.0012526466631907474
11.20401337792642,,0.9289749926429698,0.9278045972512784,0.0011703953916913923,0.001261467549480586
11.37123745819398,,0.9278856180987946,0.9267083610461377,0.0011772570526568105,0.00127036412116519
11.538461538461538,,0.9267962435546194,0.9256120935311637,0.0011841500234557323,0.0012793156352768247
11.705685618729097,,0.9257068690104442,0.9245158141996438,0.001191054810800396,0.0012883011761475338
11.872909698996656,,0.924617494466269,0.9234195425448654,0.001197951921403595,0.001297299728032766
12.040133779264213,,0.9235281199220938,0.9223232979444729,0.0012048219776209512,0.0013062903000564622
12.040133779264215,,0.9235281199220938,0.9223232979444729,0.0012048219776209512,0.0013062903000564622
12.207357859531772,,0.9224387453779186,0.9212270989470966,0.0012116464308219443,0.0013152527017570134
12.37458193979933,,0.9213493708337434,0.9201309637396099,0.0012184070941334557,0.0013241670394196796
12.54180602006689,,0.9202599962895682,0.9190349105073786,0.0012250857821896055,0.0013330133253733126
12.709030100334449,,0.919170621745393,0.9179389574357942,0.0012316643095987567,0.0013417714757845498
12.876254180602006,,0.9180812472012178,0.9168431228281635,0.0012381243730542613,0.0013504211813631206
12.876254180602007,,0.9180812472012178,0.9168431228281635,0.0012381243730542613,0.0013504211813631206
13.043478260869565,,0.9169918726570426,0.915747425377957,0.0012444472790856809,0.0013589416083502057
13.210702341137123,,0.9159024981128674,0.9146518838592341,0.0012506142536332643,0.0013673117343360058
13.377926421404682,,0.9148140272170943,0.9135565170460536,0.0012575101710406988,0.0013764995898740944
13.545150501672241,,0.9137267277188683,0.912461343652311,0.0012653840665572957,0.0013867810130918426
13.7123745819398,,0.9126394282206424,0.9113663783324493,0.0012730498881931007,0.001396858517561766
13.879598662207357,,0.9115521287224164,0.9102716291756311,0.0012804995467853297,0.001406722461453608
14.046822742474916,,0.9104648292241904,0.9091771036730891,0.0012877255511012375,0.0014163638150353841
14.214046822742475,,0.9093775297259644,0.9080828093160556,0.001294720409908856,0.0014257735050441115
14.381270903010034,,0.9082902302277385,0.9069887535854722,0.0013014766422663193,0.0014349424258254286
14.548494983277592,,0.9072029307295124,0.9058949437894191,0.0013079869400932642,0.0014438616189001645
14.71571906354515,,0.9061156312312865,0.9048013870925424,0.0013142441387440362,0.0014525222413365026
14.715719063545151,,0.9061156312312865,0.9048013870925424,0.0013142441387440362,0.0014525222413365026
14.882943143812708,,0.9050283317330605,0.9037080906551463,0.0013202410779141749,0.0014609154123618186
15.050167224080267,,0.9039410322348346,0.9026150616375349,0.0013259705972996638,0.001469032208363632
15.217391304347826,,0.9028537327366085,0.9015223072293715,0.0013314255072369718,0.001476863630062369
15.384615384615385,,0.9017664332383826,0.9004298348204383,0.0013365984179443124,0.0014844004121774286
