x,y,workbench,zemax,absoluteError,relativeError
0,-1,0.03532984620537473,0.03532984608360151,1.217732165104124E-10,3.446751967791162E-09
-0.22580645161290322,-0.967741935483871,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.1935483870967742,-0.967741935483871,0.027518112051953716,0.027518112051434007,5.197092756148436E-13,1.888608036203417E-11
-0.16129032258064516,-0.967741935483871,0.02419740323700252,0.024197403235349153,1.6533684144004468E-12,6.832834078596905E-11
-0.12903225806451613,-0.967741935483871,0.021533397571667556,0.021533397584798896,1.3131339765548589E-11,6.098127206279057E-10
-0.0967741935483871,-0.967741935483871,0.0194943339165832,0.019494333990837272,7.425407164141085E-11,3.809007872559881E-09
-0.06451612903225806,-0.967741935483871,0.01805550741669043,0.018055507376067783,4.0622647606847195E-11,2.2498757171837615E-09
-0.03225806451612903,-0.967741935483871,0.01719927071046541,0.01719927069218514,1.8280269659110004E-11,1.0628514421495813E-09
0,-0.967741935483871,0.016915034981948365,0.01691503500091329,1.8964923381714627E-11,1.1211873567326736E-09
0.03225806451612903,-0.967741935483871,0.01719927071046541,0.01719927069218514,1.8280269659110004E-11,1.0628514421495813E-09
0.06451612903225806,-0.967741935483871,0.01805550741669043,0.018055507376067783,4.0622647606847195E-11,2.2498757171837615E-09
0.0967741935483871,-0.967741935483871,0.0194943339165832,0.019494333990837272,7.425407164141085E-11,3.809007872559881E-09
0.12903225806451613,-0.967741935483871,0.021533397571667556,0.021533397584798896,1.3131339765548589E-11,6.098127206279057E-10
0.16129032258064516,-0.967741935483871,0.02419740323700252,0.024197403235349153,1.6533684144004468E-12,6.832834078596905E-11
0.1935483870967742,-0.967741935483871,0.027518112051953716,0.027518112051434007,5.197092756148436E-13,1.888608036203417E-11
0.22580645161290322,-0.967741935483871,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.3225806451612903,-0.9354838709677419,0.02905105207753257,0.02905105203398132,4.3551252881801616E-11,1.4991282529410384E-09
-0.2903225806451613,-0.9354838709677419,0.02330410737388458,0.023304107400808686,2.692410530635847E-11,1.1553373335991476E-09
-0.25806451612903225,-0.9354838709677419,0.01834209620735923,0.018342096225119647,1.776041813617013E-11,9.68287262164021E-10
-0.22580645161290322,-0.9354838709677419,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
-0.1935483870967742,-0.9354838709677419,0.010539985615246168,0.010539985649184742,3.3938574173220104E-11,3.219982958501013E-09
-0.16129032258064516,-0.9354838709677419,0.00760106845025009,0.007601068411564097,3.868599277728757E-11,5.0895467166736135E-09
-0.12903225806451613,-0.9354838709677419,0.005249454506966109,0.005249454505879571,1.0865379776459072E-12,2.069811208819787E-10
-0.0967741935483871,-0.9354838709677419,0.003453372464323652,0.003453372441839435,2.2484217179069566E-11,6.510799966624327E-09
-0.06451612903225806,-0.9354838709677419,0.002188109800754248,0.0021881098103901614,9.635913161137877E-12,4.40376123509985E-09
-0.03225806451612903,-0.9354838709677419,0.0014360136164669746,0.0014360136539954484,3.752847381813251E-11,2.6133786203018556E-08
0,-0.9354838709677419,0.001186491782215679,0.001186491767997671,1.4218008064295629E-11,1.1983233637001971E-08
0.03225806451612903,-0.9354838709677419,0.0014360136164669746,0.0014360136539954484,3.752847381813251E-11,2.6133786203018556E-08
0.06451612903225806,-0.9354838709677419,0.002188109800754248,0.0021881098103901614,9.635913161137877E-12,4.40376123509985E-09
0.0967741935483871,-0.9354838709677419,0.003453372464323652,0.003453372441839435,2.2484217179069566E-11,6.510799966624327E-09
0.12903225806451613,-0.9354838709677419,0.005249454506966109,0.005249454505879571,1.0865379776459072E-12,2.069811208819787E-10
0.16129032258064516,-0.9354838709677419,0.00760106845025009,0.007601068411564097,3.868599277728757E-11,5.0895467166736135E-09
0.1935483870967742,-0.9354838709677419,0.010539985615246168,0.010539985649184742,3.3938574173220104E-11,3.219982958501013E-09
0.22580645161290322,-0.9354838709677419,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
0.25806451612903225,-0.9354838709677419,0.01834209620735923,0.018342096225119647,1.776041813617013E-11,9.68287262164021E-10
0.2903225806451613,-0.9354838709677419,0.02330410737388458,0.023304107400808686,2.692410530635847E-11,1.1553373335991476E-09
0.3225806451612903,-0.9354838709677419,0.02905105207753257,0.02905105203398132,4.3551252881801616E-11,1.4991282529410384E-09
-0.41935483870967744,-0.9032258064516129,0.03279009886547504,0.03279009889093485,2.5459807873051687E-11,7.764480356626892E-10
-0.3870967741935484,-0.9032258064516129,0.02509599282488617,0.02509599282734229,2.456118641802618E-12,9.786895695661248E-11
-0.3548387096774194,-0.9032258064516129,0.01834209620735923,0.018342096225119647,1.776041813617013E-11,9.68287262164021E-10
-0.3225806451612903,-0.9032258064516129,0.012447272094365538,0.01244727205100323,4.33623085355217E-11,3.4836796655397893E-09
-0.2903225806451613,-0.9032258064516129,0.007337424397741273,0.007337424353198076,4.454319638830251E-11,6.070685603578045E-09
-0.25806451612903225,-0.9032258064516129,0.002945502055710744,0.0029455020434293877,1.228135648734252E-11,4.169529101070861E-09
-0.22580645161290322,-0.9032258064516129,-0.00078849775056547,-0.0007884977412602012,9.305268795084531E-12,1.1801262461719378E-08
-0.1935483870967742,-0.9032258064516129,-0.003917526199058087,-0.003917526134487293,6.457079402416577E-11,1.648254327028669E-08
-0.16129032258064516,-0.9032258064516129,-0.0064874799005359,-0.00648747986697521,3.356068981746896E-11,5.173147432535562E-09
-0.12903225806451613,-0.9032258064516129,-0.008537198649400536,-0.008537198667302915,1.7902379231826693E-11,2.0969851973097447E-09
-0.0967741935483871,-0.9032258064516129,-0.010098463198705783,-0.010098463234510415,3.580463182883964E-11,3.5455525259012828E-09
-0.06451612903225806,-0.9032258064516129,-0.01119599382117556,-0.011195993904357385,8.318182601052548E-11,7.429606225325991E-09
-0.03225806451612903,-0.9032258064516129,-0.011847448652560683,-0.011847448725397934,7.283725185491807E-11,6.147927165008397E-09
0,-0.9032258064516129,-0.012063422990286288,-0.012063423040663069,5.0376780871830285E-11,4.175993886811526E-09
0.03225806451612903,-0.9032258064516129,-0.011847448652560683,-0.011847448725397934,7.283725185491807E-11,6.147927165008397E-09
0.06451612903225806,-0.9032258064516129,-0.01119599382117556,-0.011195993904357385,8.318182601052548E-11,7.429606225325991E-09
0.0967741935483871,-0.9032258064516129,-0.010098463198705783,-0.010098463234510415,3.580463182883964E-11,3.5455525259012828E-09
0.12903225806451613,-0.9032258064516129,-0.008537198649400536,-0.008537198667302915,1.7902379231826693E-11,2.0969851973097447E-09
0.16129032258064516,-0.9032258064516129,-0.0064874799005359,-0.00648747986697521,3.356068981746896E-11,5.173147432535562E-09
0.1935483870967742,-0.9032258064516129,-0.003917526199058087,-0.003917526134487293,6.457079402416577E-11,1.648254327028669E-08
0.22580645161290322,-0.9032258064516129,-0.00078849775056547,-0.0007884977412602012,9.305268795084531E-12,1.1801262461719378E-08
0.25806451612903225,-0.9032258064516129,0.002945502055710744,0.0029455020434293877,1.228135648734252E-11,4.169529101070861E-09
0.2903225806451613,-0.9032258064516129,0.007337424397741273,0.007337424353198076,4.454319638830251E-11,6.070685603578045E-09
0.3225806451612903,-0.9032258064516129,0.012447272094365538,0.01244727205100323,4.33623085355217E-11,3.4836796655397893E-09
0.3548387096774194,-0.9032258064516129,0.01834209620735923,0.018342096225119647,1.776041813617013E-11,9.68287262164021E-10
0.3870967741935484,-0.9032258064516129,0.02509599282488617,0.02509599282734229,2.456118641802618E-12,9.786895695661248E-11
0.41935483870967744,-0.9032258064516129,0.03279009886547504,0.03279009889093485,2.5459807873051687E-11,7.764480356626892E-10
-0.4838709677419355,-0.8709677419354839,0.03310550890680182,0.03310550888771855,1.9083269686692717E-11,5.764378898815904E-10
-0.45161290322580644,-0.8709677419354839,0.02419740323700252,0.02419740323539639,1.6061318941495983E-12,6.637620898924064E-11
-0.41935483870967744,-0.8709677419354839,0.016348328430358675,0.016348328455157185,2.4798510467327617E-11,1.5168835477797589E-09
-0.3870967741935484,-0.8709677419354839,0.009463051336407076,0.009463051352821286,1.6414210268766993E-11,1.7345578774517915E-09
-0.3548387096774194,-0.8709677419354839,0.003453372464323652,0.003453372441839435,2.2484217179069566E-11,6.510799966624327E-09
-0.3225806451612903,-0.8709677419354839,-0.0017618688657626072,-0.0017618689299321475,6.4169540341108E-11,3.642129062550599E-08
-0.2903225806451613,-0.8709677419354839,-0.006256790496038368,-0.0062567905116734405,1.563507222995808E-11,2.4988965510012457E-09
-0.25806451612903225,-0.8709677419354839,-0.010098463198705783,-0.010098463234510415,3.580463182883964E-11,3.5455525259012828E-09
-0.22580645161290322,-0.8709677419354839,-0.013346907411065236,-0.01334690738225171,2.881352621775246E-11,2.158816675094919E-09
-0.1935483870967742,-0.8709677419354839,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
-0.16129032258064516,-0.8709677419354839,-0.018268919943127765,-0.01826891995970755,1.6579786155102028E-11,9.075405766552735E-10
-0.12903225806451613,-0.8709677419354839,-0.020027249626479934,-0.02002724965524647,2.8766534293511725E-11,1.4363696857384438E-09
-0.0967741935483871,-0.8709677419354839,-0.02136186857689266,-0.021361868564847737,1.2044924085907738E-11,5.638516148221414E-10
-0.06451612903225806,-0.8709677419354839,-0.02229750435873844,-0.022297504275131743,8.360669795370868E-11,3.749598920223312E-09
-0.03225806451612903,-0.8709677419354839,-0.022851820150251428,-0.022851820179395854,2.914442645551851E-11,1.2753656481944634E-09
0,-0.8709677419354839,-0.02303541448958946,-0.02303541454969675,6.010729067251752E-11,2.6093426946079773E-09
0.03225806451612903,-0.8709677419354839,-0.022851820150251428,-0.022851820179395854,2.914442645551851E-11,1.2753656481944634E-09
0.06451612903225806,-0.8709677419354839,-0.02229750435873844,-0.022297504275131743,8.360669795370868E-11,3.749598920223312E-09
0.0967741935483871,-0.8709677419354839,-0.02136186857689266,-0.021361868564847737,1.2044924085907738E-11,5.638516148221414E-10
