x,y,workbench,zemax,absoluteError,relativeError
0,-1,-0.2863912098350171,-0.28639120982523897,9.778122755932372E-12,3.414253797069805E-11
-0.22580645161290322,-0.967741935483871,-0.28659850540593834,-0.2865985054120786,6.140254971143122E-12,2.1424588248687855E-11
-0.1935483870967742,-0.967741935483871,-0.2867152255573706,-0.2867152255860422,2.86715651220959E-11,1.0000014845215001E-10
-0.16129032258064516,-0.967741935483871,-0.28672637736599016,-0.2867263773450172,2.0972945602437676E-11,7.314620230144008E-11
-0.12903225806451613,-0.967741935483871,-0.2866757640138906,-0.2866757640093556,4.534983499837608E-12,1.5819207861916118E-11
-0.0967741935483871,-0.967741935483871,-0.28659922683173167,-0.28659922680310657,2.8625102288515336E-11,9.98785049346304E-11
-0.06451612903225806,-0.967741935483871,-0.2865246436904652,-0.28652464364455194,4.591327318337335E-11,1.6024196941443907E-10
-0.03225806451612903,-0.967741935483871,-0.2864719282274289,-0.2864719281982842,2.914468666403991E-11,1.0173662336599746E-10
0,-0.967741935483871,-0.2864530287580406,-0.28645302871944883,3.859174091402906E-11,1.347227539766238E-10
0.03225806451612903,-0.967741935483871,-0.2864719282274289,-0.2864719281982842,2.914468666403991E-11,1.0173662336599746E-10
0.06451612903225806,-0.967741935483871,-0.2865246436904652,-0.28652464364455194,4.591327318337335E-11,1.6024196941443907E-10
0.0967741935483871,-0.967741935483871,-0.28659922683173167,-0.28659922680310657,2.8625102288515336E-11,9.98785049346304E-11
0.12903225806451613,-0.967741935483871,-0.2866757640138906,-0.2866757640093556,4.534983499837608E-12,1.5819207861916118E-11
0.16129032258064516,-0.967741935483871,-0.28672637736599016,-0.2867263773450172,2.0972945602437676E-11,7.314620230144008E-11
0.1935483870967742,-0.967741935483871,-0.2867152255573706,-0.2867152255860422,2.86715651220959E-11,1.0000014845215001E-10
0.22580645161290322,-0.967741935483871,-0.28659850540593834,-0.2865985054120786,6.140254971143122E-12,2.1424588248687855E-11
-0.3225806451612903,-0.9354838709677419,-0.2866836073730122,-0.286683607369044,3.9681591346152345E-12,1.3841597610103585E-11
-0.2903225806451613,-0.9354838709677419,-0.2867154800879023,-0.2867154800723615,1.554084638755171E-11,5.42030251859073E-11
-0.25806451612903225,-0.9354838709677419,-0.28654088795983934,-0.2865408879186496,4.118971830280316E-11,1.437481352207477E-10
-0.22580645161290322,-0.9354838709677419,-0.28622752399379514,-0.2862275239575651,3.6230018984895196E-11,1.265776906565649E-10
-0.1935483870967742,-0.9354838709677419,-0.2858351234546852,-0.28583512345638534,1.7001400287597335E-12,5.947974511324016E-12
-0.16129032258064516,-0.9354838709677419,-0.28541546138844986,-0.2854154613485827,3.986716512471844E-11,1.396811684144469E-10
-0.12903225806451613,-0.9354838709677419,-0.28501235077193443,-0.2850123507603613,1.1573131342146326E-11,4.0605718704018647E-11
-0.0967741935483871,-0.9354838709677419,-0.28466164075950773,-0.2846616407724499,1.2942147353811606E-11,4.546502057211557E-11
-0.06451612903225806,-0.9354838709677419,-0.28439121543755685,-0.28439121544199664,4.439781875476001E-12,1.561152959164283E-11
-0.03225806451612903,-0.9354838709677419,-0.2842209928933808,-0.2842209929230443,2.9663493883447245E-11,1.0436770900831711E-10
