x,y,workbench,zemax,absoluteError,relativeError
0,,1,1,0,0
0.16722408026755853,,0.9989506956237914,0.9989200850874508,3.061053634056954E-05,3.064362885234181E-05
0.33444816053511706,,0.9979013912475827,0.9978399568624078,6.143438517491884E-05,6.156737335723872E-05
0.5016722408026756,,0.996852086871374,0.9967594020123768,9.268485899727175E-05,9.29861898569991E-05
0.6688963210702341,,0.9958027824951654,0.9956782072248642,0.00012457527030118598,0.00012511599570748852
0.8361204013377926,,0.9947534781189569,0.9945961591840217,0.00015731893493520221,0.00015817368032495572
1.0033444816053512,,0.9937041737427482,0.9935130441836633,0.0001911295590849571,0.00019237750344989373
1.1705685618729096,,0.9926548693665396,0.9924286477677202,0.00022622159881935389,0.00022794746940064297
1.1705685618729098,,0.9926548693665396,0.9924286477677202,0.00022622159881935389,0.00022794746940064297
1.3377926421404682,,0.9916055649903309,0.9913427553951024,0.0002628095952285081,0.0002651046712131009
1.5050167224080266,,0.9905562606141223,0.990255152524719,0.00030110808940331246,0.000304071217034941
1.5050167224080269,,0.9905562606141223,0.990255152524719,0.00030110808940331246,0.000304071217034941
1.6722408026755853,,0.9895069562379136,0.9891656247228158,0.00034133151509785353,0.0003450701344312299
1.8394648829431437,,0.988457651861705,0.9880739599347471,0.00038369192695786314,0.0003883230836112737
1.839464882943144,,0.988457651861705,0.9880739599347471,0.00038369192695786314,0.0003883230836112737
2.0066889632107023,,0.9874083474854963,0.9869799484362239,0.0004283990492723877,0.0004340504079653749
2.1739130434782608,,0.9863590431092877,0.9858833806005417,0.0004756625087459776,0.00048247340213426884
2.341137123745819,,0.9853097387330791,0.9847840468009966,0.0005256919320825171,0.0005338144274272022
2.3411371237458196,,0.9853097387330791,0.9847840468009966,0.0005256919320825171,0.0005338144274272022
2.508361204013378,,0.9842604343568705,0.9836817360524098,0.0005786983044606675,0.0005882983115891001
2.6755852842809364,,0.9832111299806618,0.9825762260039907,0.0006349039766710973,0.0006461625672067896
2.842809364548495,,0.9821618256044532,0.9814672886415441,0.0006945369629091092,0.0007076516669958739
3.0100334448160533,,0.9811125212282445,0.9803546959094179,0.0007578253188266215,0.0007730113621005621
3.0100334448160537,,0.9811125212282445,0.9803546959094179,0.0007578253188266215,0.0007730113621005621
3.177257525083612,,0.9800632168520359,0.9792382197520453,0.0008249970999906209,0.0008424886645044552
3.3444816053511706,,0.9790031319809168,0.9781176545858309,0.0008854773950859318,0.0009052872023467093
3.511705685618729,,0.9778490418188168,0.9769928805362237,0.0008561612825931375,0.0008763229493783337
3.6789297658862874,,0.9766949516567169,0.975863798159358,0.0008311534973589607,0.0008517105552297923
3.678929765886288,,0.9766949516567169,0.975863798159358,0.0008311534973589607,0.0008517105552297923
3.8461538461538463,,0.9755408614946169,0.9747303080113684,0.0008105534832485439,0.0008315669232674464
4.013377926421405,,0.974386771332517,0.973592310780461,0.0007944605520560089,0.0008160094767173595
4.1806020066889635,,0.9732326811704172,0.9724497203901978,0.0007829607802193328,0.0008051426863541776
4.3478260869565215,,0.9720785910083172,0.9713024751108683,0.0007761158974488591,0.0007990465558736172
4.51505016722408,,0.9709245008462173,0.9701505158293596,0.000773985016857659,0.0007977989025713157
4.682274247491638,,0.9697704106841174,0.9689937834325587,0.0007766272515586925,0.0008014780536646706
4.682274247491639,,0.9697704106841174,0.9689937834325587,0.0007766272515586925,0.0008014780536646706
4.849498327759197,,0.9686163205220174,0.9678322186411473,0.0007841018808700806,0.0008101630280204691
5.016722408026756,,0.9674622303599175,0.9666657587488019,0.0007964716111156234,0.0008239369232924229
5.183946488294314,,0.9663081401978176,0.9654943378286077,0.000813802369209915,0.000842886734105715
5.351170568561873,,0.9651540500357176,0.964317889828778,0.0008361602069396623,0.0008671001707622877
5.518394648829432,,0.9639999598736178,0.963136348697526,0.0008636111760917942,0.000896665541965764
5.68561872909699,,0.9628458697115178,0.96194964759689,0.0008962221146278093,0.0009316725848039147
5.852842809364549,,0.9616917795494179,0.9607577134453537,0.0009340661040642129,0.0009722181680067677
6.020066889632107,,0.960537689387318,0.9595604701840224,0.0009772192032956317,0.0010184029393251505
6.0200668896321075,,0.960537689387318,0.9595604701840224,0.0009772192032956317,0.0010184029393251505
6.187290969899665,,0.959383599225218,0.9583578417356652,0.0010257574895528032,0.0010703282687133562
6.354515050167224,,0.9582295090631181,0.9571497520233635,0.001079757039754603,0.0011280962435314373
6.521739130434782,,0.9570754189010182,0.9559361356891055,0.0011392832119127005,0.0011917984574266833
6.688963210702341,,0.9559003337125161,0.9547169663597492,0.0011833673527669175,0.0012394954677290295
6.8561872909699,,0.9546442083303441,0.9534922265224958,0.001151981807848368,0.001208171158405547
7.023411371237458,,0.9533880829481722,0.9522618986645464,0.001126184283625875,0.0011826413355456495
7.190635451505017,,0.9521319575660002,0.9510259655234541,0.0011059920425461334,0.001162946210345986
7.357859531772575,,0.9508758321838283,0.9497844316486803,0.0010914005351480016,0.0011491034162915237
7.357859531772576,,0.9508758321838283,0.9497844316486803,0.0010914005351480016,0.0011491034162915237
7.525083612040134,,0.9496197068016563,0.9485373400187026,0.0010823667829537031,0.0011410903264307568
7.6923076923076925,,0.9483635814194844,0.9472847375237463,0.0010788438957380908,0.001138880267994444
7.8595317725752505,,0.9471074560373124,0.9460266710540368,0.0010807849832755734,0.0011424466310990921
8.02675585284281,,0.9458513306551405,0.9447631871383381,0.00108814351680242,0.0011517632477810414
8.193979933110368,,0.9445952052729685,0.943494325357812,0.0011008799151565052,0.001166811379325473
8.361204013377927,,0.9433390798907966,0.9422201190295515,0.0011189608612450774,0.0011875790366242252
8.528428093645484,,0.9420829545086246,0.9409406012463551,0.0011423532622694132,0.0012140545968111803
8.695652173913043,,0.9408268291264527,0.9396558051010215,0.0011710240254311222,0.001246226564103679
8.862876254180602,,0.9395707037442806,0.9383657641080438,0.0012049396362368014,0.0012840831180388889
9.03010033444816,,0.9383145783621087,0.9370705149628336,0.001244063399275186,0.0013276091600476069
9.19732441471572,,0.9370584529799367,0.9357700958120668,0.0012883571678699024,0.0013767881380648934
9.364548494983277,,0.9358023275977648,0.9344645448098321,0.0013377827879327286,0.001431603580213922
9.364548494983278,,0.9358023275977648,0.9344645448098321,0.0013377827879327286,0.001431603580213922
9.531772575250836,,0.9345462022155928,0.9331539001100961,0.0013923021054966789,0.001492039100230317
9.698996655518394,,0.9332900768334209,0.9318381985796494,0.0014518782537714658,0.001558079778210944
9.866220735785953,,0.932033951451249,0.930517472620435,0.001516478830813961,0.0016297155888361742
10.033444816053512,,0.9307478446696232,0.9291917536669588,0.001556091002664406,0.0016746715589365212
10.20066889632107,,0.9293945801322776,0.9278610731537252,0.001533506978552368,0.0016527333917998102
10.200668896321071,,0.9293945801322776,0.9278610731537252,0.001533506978552368,0.0016527333917998102
10.367892976588628,,0.9280413155949319,0.9265254624155129,0.0015158531794189356,0.001636062084540026
10.535117056856187,,0.9266880510575862,0.925184945169396,0.0015031058881902482,0.001624654503986809
10.702341137123746,,0.9253347865202405,0.9238395322750728,0.0014952542451677209,0.0016185216078440229
10.869565217391305,,0.9239815219828948,0.9224892333537099,0.0014922886291849347,0.0016176759307636782
11.036789297658864,,0.9226282574455491,0.9211340580264737,0.0014941994190753594,0.00162213024918075
11.20401337792642,,0.9212749929082035,0.9197740159928943,0.001500976915309149,0.0016318974978748962
11.37123745819398,,0.9199217283708577,0.9184091183592762,0.0015126100115815388,0.0016469893224533674
11.538461538461538,,0.918568463833512,0.9170393774487472,0.0015290863847647884,0.0016674162771709857
11.705685618729097,,0.9172151992961664,0.9156648056245573,0.0015503936716090294,0.0016931891037916826
11.872909698996656,,0.9158619347588206,0.9142854152499561,0.0015765195088645045,0.0017243187767941159
12.040133779264213,,0.914508670221475,0.9129012186347955,0.0016074515866795203,0.001760816563574529
12.040133779264215,,0.914508670221475,0.9129012186347955,0.0016074515866795203,0.001760816563574529
12.207357859531772,,0.9131554056841292,0.9115122277061325,0.0016431779779967348,0.0018026943885677505
12.37458193979933,,0.9118021411467836,0.9101184542239836,0.0016836869227999651,0.0018499646007459193
12.54180602006689,,0.9104488766094379,0.9087199099476692,0.0017289666617686938,0.0019026397934521547
12.709030100334449,,0.9090956120720922,0.9073166066364964,0.0017790054355958373,0.0019607328054875675
12.876254180602006,,0.9077423475347465,0.9059085559844002,0.001833791550346242,0.0020242567952717515
12.876254180602007,,0.9077423475347465,0.9059085559844002,0.001833791550346242,0.0020242567952717515
13.043478260869565,,0.9063890829974008,0.904495769469012,0.0018933135283888403,0.0020932254105514698
13.210702341137123,,0.9050358184600551,0.9030782585232858,0.001957559936769271,0.0021676526018578656
13.377926421404682,,0.9036455290880924,0.901656034580175,0.001989494507917411,0.002206489427915547
13.545150501672241,,0.9022022947389465,0.9002291091766516,0.0019731855622949768,0.0021918704274066962
13.7123745819398,,0.9007590603898007,0.898797500868144,0.001961559521656664,0.002182426541865107
13.879598662207357,,0.8993158260406549,0.8973612395609061,0.0019545864797487766,0.0021781489923781293
14.046822742474916,,0.897872591691509,0.8959203561949634,0.0019522354965456623,0.0021790279493558375
14.214046822742475,,0.8964293573423632,0.8944748817103414,0.0019544756320217793,0.002185053680081649
14.381270903010034,,0.8949861229932173,0.8930248470670603,0.0019612759261570245,0.0021962165247679222
14.548494983277592,,0.8935428886440715,0.8915702835609886,0.0019726050830829456,0.002212506539814489
14.71571906354515,,0.8920996542949257,0.8901112227666702,0.001988431528255452,0.002233913557538293
14.715719063545151,,0.8920996542949257,0.8901112227666702,0.001988431528255452,0.002233913557538293
14.882943143812708,,0.8906564199457798,0.8886476962670853,0.002008723678694535,0.0022604274867672734
15.050167224080267,,0.889213185596634,0.8871797356452129,0.0020334499514210735,0.002292038320670412
15.217391304347826,,0.8877699512474881,0.885707372457375,0.0020625787901131787,0.0023287361652987045
15.384615384615385,,0.8863267168983423,0.8842306380781819,0.0020960788201603853,0.0023705114139859224
15.551839464882942,,0.8848834825491965,0.8827495638064277,0.0021339187427688033,0.002417354627248206
15.551839464882944,,0.8848834825491965,0.8827495638064277,0.0021339187427688033,0.002417354627248206
15.719063545150501,,0.8834402482000506,0.8812641809406537,0.0021760672593968966,0.00246925644597762
15.88628762541806,,0.8819970138509048,0.8797745207794427,0.0022224930714620506,0.0025262075895230705
16.05351170568562,,0.880553779501759,0.8782806147250993,0.0022731647766596197,0.0025881987357436066
16.220735785953178,,0.8791105451526131,0.8767824945073892,0.0023280506452239003,0.002655220262502949
16.387959866220736,,0.8776673108034673,0.875280191920542,0.00238711888292531,0.002727262543994612
16.555183946488295,,0.8762240764543213,0.8737737387587873,0.002450337695534044,0.002804316022377597
16.722408026755854,,0.8747393925969067,0.8722631667982736,0.002476225798633047,0.0028388517283405115
16.88963210702341,,0.8732155808840162,0.8707485067302804,0.0024670741537358154,0.0028332797985492343
16.889632107023413,,0.8732155808840162,0.8707485067302804,0.0024670741537358154,0.0028332797985492343
17.05685618729097,,0.8716917691711257,0.8692297875645384,0.0024619816065872824,0.002832371418707836
17.224080267558527,,0.870167957458235,0.8677070381661288,0.002460919292106234,0.002836117703167775
17.391304347826086,,0.8686441457453445,0.8661802874001338,0.00246385834521079,0.002844509833635368
17.558528428093645,,0.8671203340324539,0.8646495640895141,0.002470769942939821,0.0028575391066571233
17.725752508361204,,0.8655965223195634,0.8631148963941571,0.00248162592540635,0.002875197654187016
17.892976588628763,,0.8640727106066728,0.8615763119461909,0.002496398660481902,0.0028974782916708288
18.06020066889632,,0.8625488988937823,0.860033838363128,0.0025150605306543117,0.002924373923985523
18.22742474916388,,0.8610250871808917,0.8584875032624805,0.0025375839184111904,0.0029558775273579377
18.39464882943144,,0.8595012754680011,0.8569373343283125,0.002563941139688608,0.002991982070308892
18.561872909698998,,0.8579774637551105,0.8553833596762386,0.0025941040788719505,0.0030326800837624608
18.729096989966553,,0.85645365204222,0.8538256075939842,0.0026280444482358334,0.003077963959925568
18.729096989966557,,0.85645365204222,0.8538256075939842,0.0026280444482358334,0.003077963959925568
18.896321070234112,,0.8549298403293295,0.8522641063697224,0.0026657339596071195,0.0031278261511704358
19.06354515050167,,0.8534060286164389,0.8506988842914066,0.0027071443250322735,0.0031822591695147237
19.23076923076923,,0.8518822169035484,0.8491299693140126,0.002752247589535739,0.0032412559784684076
19.39799331103679,,0.8503584051906578,0.8475573883892216,0.0028010168014361847,0.0033048107889891713
19.565217391304348,,0.8488345934777672,0.8459811682805073,0.002853425197259951,0.003372918102963993
19.732441471571907,,0.8473107817648766,0.844401335751344,0.0029094460135326017,0.003445572490649593
19.899665551839465,,0.8457869700519861,0.8428179176114843,0.0029690524405018293,0.0035227685345323666
20.066889632107024,,0.8442204675775093,0.8412309431546859,0.0029895244228234086,0.0035537499507714773
20.234113712374583,,0.8426274972431108,0.8396404453654254,0.0029870518776854427,0.0035575369125833717
20.40133779264214,,0.8410345269087123,0.838046457527725,0.0029880693809872794,0.0035655175845527936
20.401337792642142,,0.8410345269087123,0.838046457527725,0.0029880693809872794,0.0035655175845527936
20.568561872909697,,0.8394415565743139,0.8364490129256067,0.0029925436487071577,0.0035776761075254123
20.735785953177256,,0.8378485862399153,0.8348481451435243,0.003000441096390971,0.0035939962421251415
20.903010033444815,,0.8362556159055168,0.8332438922052454,0.0030117237002713626,0.003614456377592639
21.070234113712374,,0.8346626455711182,0.831636295523494,0.0030263500476241934,0.0036390307444664647
21.237458193979933,,0.8330696752367197,0.8300253965965441,0.003044278640175646,0.00366769336535783
21.40468227424749,,0.8314767049023212,0.8284112369226685,0.0030654679796526807,0.0037004181534766407
21.57190635451505,,0.8298837345679226,0.826793857822338,0.0030898767455845855,0.0037371791243380765
21.73913043478261,,0.8282907642335241,0.8251732995187436,0.0031174647147804713,0.0037779515122443185
21.906354515050168,,0.8266977938991256,0.8235496018169093,0.0031481920822162834,0.00382271095180031
22.073578595317727,,0.825104823564727,0.8219228045210358,0.0031820190436911977,0.0038714329693595438
22.240802675585282,,0.8235118532303285,0.820292947435471,0.0032189057948575073,0.003924092977906195
22.240802675585286,,0.8235118532303285,0.820292947435471,0.0032189057948575073,0.003924092977906195
22.40802675585284,,0.82191888289593,0.8186600705109361,0.0032588123849938144,0.003980666093754821
22.5752508361204,,0.8203259125615314,0.8170242141191976,0.003301698442333856,0.004041126793155439
22.74247491638796,,0.8187329422271329,0.8153854187072666,0.0033475235198663356,0.004105449328703458
22.909698996655518,,0.8171399718927344,0.8137437247221534,0.003396247170580957,0.004173607817056384
23.076923076923077,,0.8155470015583358,0.8120991726035368,0.0034478289547990038,0.004245576243780042
23.244147157190636,,0.8139540312239373,0.8104518024371057,0.003502228786831596,0.004321328888775447
23.411371237458194,,0.812320711877517,0.8088016538042947,0.003519058073222281,0.004350953112756351
23.578595317725753,,0.8106717143918374,0.8071487662479698,0.0035229481438675547,0.004364682560618875
23.745819397993312,,0.8090227169061578,0.8054931793109963,0.0035295375951615027,0.004381834242445855
23.913043478260867,,0.8073737194204782,0.8038349323874586,0.0035387870330195748,0.004402380253006763
23.91304347826087,,0.8073737194204782,0.8038349323874586,0.0035387870330195748,0.004402380253006763
24.080267558528426,,0.8057247219347986,0.8021740628048966,0.003550659129902045,0.004426295107930497
24.08026755852843,,0.8057247219347986,0.8021740628048966,0.003550659129902045,0.004426295107930497
