x,y,workbench,zemax,absoluteError,relativeError
0,,1,1,0,0
0.16722408026755853,,0.9989506956237914,0.9989200850874508,3.061053634056954E-05,3.064362885234181E-05
0.33444816053511706,,0.9979013912475827,0.9978399568624078,6.143438517491884E-05,6.156737335723872E-05
0.5016722408026756,,0.996852086871374,0.9967594020123768,9.268485899727175E-05,9.29861898569991E-05
0.6688963210702341,,0.9958027824951654,0.9956782072248642,0.00012457527030118598,0.00012511599570748852
0.8361204013377926,,0.9947534781189568,0.9945961591840217,0.0001573189349350912,0.0001581736803248441
1.0033444816053512,,0.9937041737427481,0.9935130441836633,0.00019112955908484608,0.00019237750344978198
1.1705685618729096,,0.9926548693665395,0.9924286477677202,0.00022622159881924286,0.0002279474694005311
1.1705685618729098,,0.9926548693665395,0.9924286477677202,0.00022622159881924286,0.0002279474694005311
1.3377926421404682,,0.9916055649903308,0.9913427553951024,0.0002628095952283971,0.0002651046712129889
1.5050167224080266,,0.9905562606141222,0.990255152524719,0.00030110808940320144,0.0003040712170348289
1.5050167224080269,,0.9905562606141222,0.990255152524719,0.00030110808940320144,0.0003040712170348289
1.6722408026755853,,0.9895069562379135,0.9891656247228158,0.0003413315150977425,0.00034507013443111766
1.8394648829431437,,0.9884576518617049,0.9880739599347471,0.0003836919269577521,0.0003883230836111614
1.839464882943144,,0.9884576518617049,0.9880739599347471,0.0003836919269577521,0.0003883230836111614
2.0066889632107023,,0.9874083474854962,0.9869799484362239,0.0004283990492722767,0.00043405040796526244
2.1739130434782608,,0.9863590431092876,0.9858833806005417,0.0004756625087458666,0.00048247340213415624
2.341137123745819,,0.9853097387330789,0.9847840468009966,0.000525691932082295,0.0005338144274269767
2.3411371237458196,,0.9853097387330789,0.9847840468009966,0.000525691932082295,0.0005338144274269767
2.508361204013378,,0.9842604343568703,0.9836817360524098,0.0005786983044604455,0.0005882983115888744
2.6755852842809364,,0.9832111299806616,0.9825762260039907,0.0006349039766708753,0.0006461625672065635
2.842809364548495,,0.982161825604453,0.9814672886415441,0.0006945369629088871,0.0007076516669956476
3.0100334448160533,,0.9811125212282443,0.9803546959094179,0.0007578253188263995,0.0007730113621003356
3.0100334448160537,,0.9811125212282443,0.9803546959094179,0.0007578253188263995,0.0007730113621003356
3.177257525083612,,0.9800632168520357,0.9792382197520453,0.0008249970999903988,0.0008424886645042285
3.3444816053511706,,0.9790031319809166,0.9781176545858309,0.0008854773950857098,0.0009052872023464823
3.511705685618729,,0.9778490418188166,0.9769928805362237,0.0008561612825929155,0.0008763229493781063
3.6789297658862874,,0.9766949516567167,0.975863798159358,0.0008311534973587387,0.0008517105552295647
3.678929765886288,,0.9766949516567167,0.975863798159358,0.0008311534973587387,0.0008517105552295647
3.8461538461538463,,0.9755408614946168,0.9747303080113684,0.0008105534832484329,0.0008315669232673324
4.013377926421405,,0.9743867713325168,0.973592310780461,0.0007944605520557868,0.0008160094767171314
4.1806020066889635,,0.973232681170417,0.9724497203901978,0.0007829607802191108,0.0008051426863539493
4.3478260869565215,,0.9720785910083171,0.9713024751108683,0.0007761158974487481,0.0007990465558735029
4.51505016722408,,0.9709245008462171,0.9701505158293596,0.0007739850168574369,0.0007977989025710868
4.682274247491638,,0.9697704106841172,0.9689937834325587,0.0007766272515584705,0.0008014780536644415
4.682274247491639,,0.9697704106841172,0.9689937834325587,0.0007766272515584705,0.0008014780536644415
4.849498327759197,,0.9686163205220173,0.9678322186411473,0.0007841018808699696,0.0008101630280203544
5.016722408026756,,0.9674622303599173,0.9666657587488019,0.0007964716111154013,0.0008239369232921932
5.183946488294314,,0.9663081401978174,0.9654943378286077,0.000813802369209693,0.000842886734105485
5.351170568561873,,0.9651540500357175,0.964317889828778,0.0008361602069395513,0.0008671001707621725
5.518394648829432,,0.9639999598736175,0.963136348697526,0.0008636111760915721,0.0008966655419655335
5.68561872909699,,0.9628458697115176,0.96194964759689,0.0008962221146276983,0.0009316725848037993
5.852842809364549,,0.9616917795494178,0.9607577134453537,0.0009340661040641018,0.0009722181680066522
6.020066889632107,,0.9605376893873178,0.9595604701840224,0.0009772192032954097,0.001018402939324919
6.0200668896321075,,0.9605376893873178,0.9595604701840224,0.0009772192032954097,0.001018402939324919
6.187290969899665,,0.9593835992252179,0.9583578417356652,0.0010257574895526922,0.0010703282687132404
6.354515050167224,,0.958229509063118,0.9571497520233635,0.001079757039754492,0.0011280962435313213
6.521739130434782,,0.9570754189010181,0.9559361356891055,0.0011392832119125895,0.001191798457426567
6.688963210702341,,0.955900333712516,0.9547169663597492,0.0011833673527668065,0.0012394954677289133
6.8561872909699,,0.954644208330344,0.9534922265224958,0.0011519818078482569,0.0012081711584054306
7.023411371237458,,0.9533880829481721,0.9522618986645464,0.001126184283625764,0.0011826413355455329
7.190635451505017,,0.9521319575660001,0.9510259655234541,0.0011059920425460223,0.0011629462103458694
7.357859531772575,,0.9508758321838282,0.9497844316486803,0.0010914005351478906,0.0011491034162914068
7.357859531772576,,0.9508758321838282,0.9497844316486803,0.0010914005351478906,0.0011491034162914068
7.525083612040134,,0.9496197068016563,0.9485373400187026,0.0010823667829537031,0.0011410903264307568
7.6923076923076925,,0.9483635814194843,0.9472847375237463,0.0010788438957379798,0.001138880267994327
7.8595317725752505,,0.9471074560373124,0.9460266710540368,0.0010807849832755734,0.0011424466310990921
8.02675585284281,,0.9458513306551404,0.9447631871383381,0.001088143516802309,0.001151763247780924
8.193979933110368,,0.9445952052729685,0.943494325357812,0.0011008799151565052,0.001166811379325473
8.361204013377927,,0.9433390798907965,0.9422201190295515,0.0011189608612449664,0.0011875790366241072
8.528428093645484,,0.9420829545086246,0.9409406012463551,0.0011423532622694132,0.0012140545968111803
8.695652173913043,,0.9408268291264527,0.9396558051010215,0.0011710240254311222,0.001246226564103679
8.862876254180602,,0.9395707037442806,0.9383657641080438,0.0012049396362368014,0.0012840831180388889
9.03010033444816,,0.9383145783621087,0.9370705149628336,0.001244063399275186,0.0013276091600476069
9.19732441471572,,0.9370584529799367,0.9357700958120668,0.0012883571678699024,0.0013767881380648934
9.364548494983277,,0.9358023275977648,0.9344645448098321,0.0013377827879327286,0.001431603580213922
9.364548494983278,,0.9358023275977648,0.9344645448098321,0.0013377827879327286,0.001431603580213922
9.531772575250836,,0.9345462022155928,0.9331539001100961,0.0013923021054966789,0.001492039100230317
9.698996655518394,,0.9332900768334209,0.9318381985796494,0.0014518782537714658,0.001558079778210944
9.866220735785953,,0.9320339514512489,0.930517472620435,0.00151647883081385,0.001629715588836055
10.033444816053512,,0.9307478446696232,0.9291917536669588,0.001556091002664406,0.0016746715589365212
10.20066889632107,,0.9293945801322776,0.9278610731537252,0.001533506978552368,0.0016527333917998102
10.200668896321071,,0.9293945801322776,0.9278610731537252,0.001533506978552368,0.0016527333917998102
10.367892976588628,,0.9280413155949319,0.9265254624155129,0.0015158531794189356,0.001636062084540026
10.535117056856187,,0.9266880510575862,0.925184945169396,0.0015031058881902482,0.001624654503986809
10.702341137123746,,0.9253347865202405,0.9238395322750728,0.0014952542451677209,0.0016185216078440229
10.869565217391305,,0.9239815219828948,0.9224892333537099,0.0014922886291849347,0.0016176759307636782
11.036789297658864,,0.9226282574455491,0.9211340580264737,0.0014941994190753594,0.00162213024918075
11.20401337792642,,0.9212749929082035,0.9197740159928943,0.001500976915309149,0.0016318974978748962
11.37123745819398,,0.9199217283708577,0.9184091183592762,0.0015126100115815388,0.0016469893224533674
11.538461538461538,,0.918568463833512,0.9170393774487472,0.0015290863847647884,0.0016674162771709857
11.705685618729097,,0.9172151992961664,0.9156648056245573,0.0015503936716090294,0.0016931891037916826
11.872909698996656,,0.9158619347588206,0.9142854152499561,0.0015765195088645045,0.0017243187767941159
12.040133779264213,,0.914508670221475,0.9129012186347955,0.0016074515866795203,0.001760816563574529
12.040133779264215,,0.914508670221475,0.9129012186347955,0.0016074515866795203,0.001760816563574529
12.207357859531772,,0.9131554056841292,0.9115122277061325,0.0016431779779967348,0.0018026943885677505
12.37458193979933,,0.9118021411467836,0.9101184542239836,0.0016836869227999651,0.0018499646007459193
12.54180602006689,,0.9104488766094379,0.9087199099476692,0.0017289666617686938,0.0019026397934521547
12.709030100334449,,0.9090956120720922,0.9073166066364964,0.0017790054355958373,0.0019607328054875675
12.876254180602006,,0.9077423475347465,0.9059085559844002,0.001833791550346242,0.0020242567952717515
12.876254180602007,,0.9077423475347465,0.9059085559844002,0.001833791550346242,0.0020242567952717515
13.043478260869565,,0.9063890829974008,0.904495769469012,0.0018933135283888403,0.0020932254105514698
13.210702341137123,,0.9050358184600551,0.9030782585232858,0.001957559936769271,0.0021676526018578656
13.377926421404682,,0.9036455290880924,0.901656034580175,0.001989494507917411,0.002206489427915547
13.545150501672241,,0.9022022947389465,0.9002291091766516,0.0019731855622949768,0.0021918704274066962
13.7123745819398,,0.9007590603898007,0.898797500868144,0.001961559521656664,0.002182426541865107
13.879598662207357,,0.8993158260406549,0.8973612395609061,0.0019545864797487766,0.0021781489923781293
14.046822742474916,,0.897872591691509,0.8959203561949634,0.0019522354965456623,0.0021790279493558375
14.214046822742475,,0.8964293573423632,0.8944748817103414,0.0019544756320217793,0.002185053680081649
14.381270903010034,,0.8949861229932173,0.8930248470670603,0.0019612759261570245,0.0021962165247679222
14.548494983277592,,0.8935428886440715,0.8915702835609886,0.0019726050830829456,0.002212506539814489
14.71571906354515,,0.8920996542949255,0.8901112227666702,0.001988431528255341,0.002233913557538168
14.715719063545151,,0.8920996542949255,0.8901112227666702,0.001988431528255341,0.002233913557538168
14.882943143812708,,0.8906564199457798,0.8886476962670853,0.002008723678694535,0.0022604274867672734
15.050167224080267,,0.8892131855966339,0.8871797356452129,0.0020334499514209625,0.0022920383206702865
15.217391304347826,,0.887769951247488,0.885707372457375,0.0020625787901130677,0.002328736165298579
15.384615384615385,,0.8863267168983422,0.8842306380781819,0.0020960788201602742,0.0023705114139857967
15.551839464882942,,0.8848834825491964,0.8827495638064277,0.0021339187427686923,0.0024173546272480803
15.551839464882944,,0.8848834825491964,0.8827495638064277,0.0021339187427686923,0.0024173546272480803
15.719063545150501,,0.8834402482000505,0.8812641809406537,0.0021760672593967856,0.0024692564459774936
15.88628762541806,,0.8819970138509047,0.8797745207794427,0.0022224930714619395,0.0025262075895229443
16.05351170568562,,0.8805537795017588,0.8782806147250993,0.0022731647766595087,0.0025881987357434804
16.220735785953178,,0.879110545152613,0.8767824945073892,0.0023280506452237892,0.0026552202625028222
16.387959866220736,,0.8776673108034672,0.875280191920542,0.002387118882925199,0.0027272625439944856
16.555183946488295,,0.8762240764543212,0.8737737387587873,0.002450337695533933,0.00280431602237747
16.722408026755854,,0.8747393925969066,0.8722631667982736,0.002476225798632936,0.0028388517283403844
16.88963210702341,,0.8732155808840161,0.8707485067302804,0.0024670741537357044,0.002833279798549107
16.889632107023413,,0.8732155808840161,0.8707485067302804,0.0024670741537357044,0.002833279798549107
17.05685618729097,,0.8716917691711256,0.8692297875645384,0.0024619816065871714,0.002832371418707708
17.224080267558527,,0.8701679574582349,0.8677070381661288,0.002460919292106123,0.002836117703167647
17.391304347826086,,0.8686441457453444,0.8661802874001338,0.002463858345210679,0.00284450983363524
17.558528428093645,,0.8671203340324538,0.8646495640895141,0.00247076994293971,0.002857539106656995
17.725752508361204,,0.8655965223195633,0.8631148963941571,0.002481625925406239,0.0028751976541868877
17.892976588628763,,0.8640727106066728,0.8615763119461909,0.002496398660481902,0.0028974782916708288
18.06020066889632,,0.8625488988937822,0.860033838363128,0.0025150605306542007,0.002924373923985394
18.22742474916388,,0.8610250871808917,0.8584875032624805,0.0025375839184111904,0.0029558775273579377
18.39464882943144,,0.859501275468001,0.8569373343283125,0.002563941139688497,0.002991982070308763
18.561872909698998,,0.8579774637551105,0.8553833596762386,0.0025941040788719505,0.0030326800837624608
18.729096989966553,,0.85645365204222,0.8538256075939842,0.0026280444482358334,0.003077963959925568
18.729096989966557,,0.85645365204222,0.8538256075939842,0.0026280444482358334,0.003077963959925568
18.896321070234112,,0.8549298403293294,0.8522641063697224,0.0026657339596070084,0.0031278261511703052
19.06354515050167,,0.8534060286164389,0.8506988842914066,0.0027071443250322735,0.0031822591695147237
19.23076923076923,,0.8518822169035484,0.8491299693140126,0.002752247589535739,0.0032412559784684076
19.39799331103679,,0.8503584051906578,0.8475573883892216,0.0028010168014361847,0.0033048107889891713
19.565217391304348,,0.8488345934777672,0.8459811682805073,0.002853425197259951,0.003372918102963993
19.732441471571907,,0.8473107817648766,0.844401335751344,0.0029094460135326017,0.003445572490649593
19.899665551839465,,0.8457869700519861,0.8428179176114843,0.0029690524405018293,0.0035227685345323666
20.066889632107024,,0.8442204675775093,0.8412309431546859,0.0029895244228234086,0.0035537499507714773
20.234113712374583,,0.8426274972431108,0.8396404453654254,0.0029870518776854427,0.0035575369125833717
20.40133779264214,,0.8410345269087123,0.838046457527725,0.0029880693809872794,0.0035655175845527936
20.401337792642142,,0.8410345269087123,0.838046457527725,0.0029880693809872794,0.0035655175845527936
20.568561872909697,,0.8394415565743137,0.8364490129256067,0.0029925436487070467,0.0035776761075252796
20.735785953177256,,0.8378485862399152,0.8348481451435243,0.00300044109639086,0.0035939962421250083
20.903010033444815,,0.8362556159055167,0.8332438922052454,0.0030117237002712516,0.0036144563775925057
21.070234113712374,,0.8346626455711181,0.831636295523494,0.0030263500476240823,0.003639030744466331
21.237458193979933,,0.8330696752367196,0.8300253965965441,0.003044278640175535,0.003667693365357696
21.40468227424749,,0.8314767049023211,0.8284112369226685,0.0030654679796525697,0.0037004181534765067
21.57190635451505,,0.8298837345679225,0.826793857822338,0.0030898767455844744,0.003737179124337942
21.73913043478261,,0.828290764233524,0.8251732995187436,0.0031174647147803602,0.0037779515122441836
21.906354515050168,,0.8266977938991255,0.8235496018169093,0.0031481920822161724,0.003822710951800175
22.073578595317727,,0.8251048235647269,0.8219228045210358,0.0031820190436910867,0.003871432969359409
22.240802675585282,,0.8235118532303284,0.820292947435471,0.0032189057948573963,0.00392409297790606
22.240802675585286,,0.8235118532303284,0.820292947435471,0.0032189057948573963,0.00392409297790606
22.40802675585284,,0.8219188828959298,0.8186600705109361,0.0032588123849937034,0.003980666093754685
22.5752508361204,,0.8203259125615313,0.8170242141191976,0.0033016984423337448,0.0040411267931553035
22.74247491638796,,0.8187329422271328,0.8153854187072666,0.0033475235198662245,0.004105449328703322
22.909698996655518,,0.8171399718927341,0.8137437247221534,0.003396247170580735,0.0041736078170561105
23.076923076923077,,0.8155470015583356,0.8120991726035368,0.0034478289547987817,0.004245576243779768
23.244147157190636,,0.8139540312239371,0.8104518024371057,0.003502228786831374,0.004321328888775173
23.411371237458194,,0.8123207118775168,0.8088016538042947,0.003519058073222059,0.0043509531127560765
23.578595317725753,,0.8106717143918372,0.8071487662479698,0.0035229481438673327,0.0043646825606186
23.745819397993312,,0.8090227169061576,0.8054931793109963,0.0035295375951612806,0.0043818342424455795
23.913043478260867,,0.807373719420478,0.8038349323874586,0.0035387870330193527,0.004402380253006487
23.91304347826087,,0.807373719420478,0.8038349323874586,0.0035387870330193527,0.004402380253006487
24.080267558528426,,0.8057247219347984,0.8021740628048966,0.003550659129901823,0.0044262951079302205
