x,y,workbench,zemax,absoluteError,relativeError
0,-1,-1.9329383951149932,-1.9329383951447605,2.97672997362497E-11,1.5400025065993052E-11
-0.22580645161290322,-0.967741935483871,-1.9152961875895504,-1.9152961876497847,6.023426202261817E-11,3.1449058590008593E-11
-0.1935483870967742,-0.967741935483871,-1.8959980122845965,-1.8959980123114824,2.6885826898137566E-11,1.41803033144323E-11
-0.16129032258064516,-0.967741935483871,-1.8795178871492308,-1.879517887177581,2.8350211067618147E-11,1.5083767630533626E-11
-0.12903225806451613,-0.967741935483871,-1.8659312706490394,-1.8659312706663365,1.7297052679055014E-11,9.26993022249856E-12
-0.0967741935483871,-0.967741935483871,-1.8552998937840328,-1.8552998937836167,4.1611158962950867E-13,2.242826569568271E-13
-0.06451612903225806,-0.967741935483871,-1.8476717647199923,-1.8476717647270866,7.09432512735475E-12,3.83960250017818E-12
-0.03225806451612903,-0.967741935483871,-1.8430811724524316,-1.8430811724172502,3.5181413338136736E-11,1.9088368903467975E-11
0,-0.967741935483871,-1.84154868924924,-1.8415486892439585,5.281552972746795E-12,2.867995293089491E-12
0.03225806451612903,-0.967741935483871,-1.8430811724524316,-1.8430811724172502,3.5181413338136736E-11,1.9088368903467975E-11
0.06451612903225806,-0.967741935483871,-1.8476717647199923,-1.8476717647270866,7.09432512735475E-12,3.83960250017818E-12
0.0967741935483871,-0.967741935483871,-1.8552998937840328,-1.8552998937836167,4.1611158962950867E-13,2.242826569568271E-13
0.12903225806451613,-0.967741935483871,-1.8659312706490394,-1.8659312706663365,1.7297052679055014E-11,9.26993022249856E-12
0.16129032258064516,-0.967741935483871,-1.8795178871492308,-1.879517887177581,2.8350211067618147E-11,1.5083767630533626E-11
0.1935483870967742,-0.967741935483871,-1.8959980122845965,-1.8959980123114824,2.6885826898137566E-11,1.41803033144323E-11
0.22580645161290322,-0.967741935483871,-1.9152961875895504,-1.9152961876497847,6.023426202261817E-11,3.1449058590008593E-11
-0.3225806451612903,-0.9354838709677419,-1.9034432519533064,-1.9034432519765079,2.320144076861652E-11,1.2189194894318222E-11
-0.2903225806451613,-0.9354838709677419,-1.874999302402258,-1.874999302427774,2.5516033730355048E-11,1.360855638576321E-11
-0.25806451612903225,-0.9354838709677419,-1.8491996763860257,-1.8491996764270822,4.105649153984814E-11,2.220230300882117E-11
-0.22580645161290322,-0.9354838709677419,-1.8261610012961145,-1.8261610012796854,1.6429080318403066E-11,8.99651252375358E-12
-0.1935483870967742,-0.9354838709677419,-1.8059861629709406,-1.8059861629892295,1.828892592925513E-11,1.012683613200208E-11
-0.16129032258064516,-0.9354838709677419,-1.7887643133744338,-1.788764313354651,1.978284203119074E-11,1.1059501737313828E-11
-0.12903225806451613,-0.9354838709677419,-1.774570877319347,-1.774570877348264,2.8917090943991752E-11,1.629525837097162E-11
-0.0967741935483871,-0.9354838709677419,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
-0.06451612903225806,-0.9354838709677419,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
-0.03225806451612903,-0.9354838709677419,-1.7507095051597505,-1.7507095051821961,2.2445600933451715E-11,1.2820859695461471E-11
0,-0.9354838709677419,-1.7491096077997061,-1.7491096078095398,9.833689418314862E-12,5.622111601473548E-12
