x,y,workbench,zemax,absoluteError,relativeError
0,,1,1,0,0
0.16722408026755853,,0.996105319179717,0.9970734649247911,0.0009681457450740893,0.000970987373680751
0.33444816053511706,,0.992210638359434,0.9941303037930017,0.0019196654335676966,0.0019309998158625796
0.5016722408026756,,0.9883159575391509,0.9911538905480507,0.0028379330088997845,0.0028632617356025027
0.6688963210702341,,0.9844212767188679,0.9881275991333571,0.003706322414489205,0.0037508540574515436
0.8361204013377926,,0.9805265958985849,0.9850348028621968,0.0045082069636118716,0.004576698153722549
1.0033444816053512,,0.9766319150783019,0.9818588017174698,0.005226886639167816,0.005323460593340848
1.1705685618729096,,0.972737234258019,0.9785827548061575,0.005845520548138583,0.005973455509438742
1.1705685618729098,,0.972737234258019,0.9785827548061575,0.005845520548138583,0.005973455509438742
1.3377926421404682,,0.9688425534377358,0.9751898052627259,0.0063472518249900745,0.006508734802944398
1.5050167224080266,,0.9649478726174529,0.9716630962216404,0.006715223604187526,0.006911061694428864
1.5050167224080269,,0.9649478726174529,0.9716630962216404,0.006715223604187526,0.006911061694428864
1.6722408026755853,,0.9610531917971699,0.9679857909819698,0.006932599184799937,0.0071618811447296
1.8394648829431437,,0.9571585109768869,0.9641414997913843,0.006982988814497437,0.007242701217620421
1.839464882943144,,0.9571585109768869,0.9641414997913843,0.006982988814497437,0.007242701217620421
2.0066889632107023,,0.9532638301566039,0.9601142706875319,0.0068504405309279814,0.007135026256845889
2.1739130434782608,,0.9493691493363208,0.9558881700406922,0.006519020704371381,0.006819857080241788
2.341137123745819,,0.9454744685160378,0.9514472642211452,0.005972795705107448,0.0062775898672605655
2.3411371237458196,,0.9454744685160378,0.9514472642211452,0.005972795705107448,0.0062775898672605655
2.508361204013378,,0.9415797876957548,0.9467753643909118,0.005195576695157023,0.005487655140350519
2.6755852842809364,,0.9376851068754718,0.9418541465235809,0.004169039648109107,0.004426417469729459
2.842809364548495,,0.9337904260551888,0.9366642226434668,0.0028737965882780214,0.0030681182421674574
3.0100334448160533,,0.9298957452349057,0.9311861969865463,0.0012904517516405534,0.0013858149485211902
3.0100334448160537,,0.9298957452349057,0.9311861969865463,0.0012904517516405534,0.0013858149485211902
3.177257525083612,,0.9260010644146227,0.9254006738047535,0.0006003906098691614,0.0006487898991910993
