x,y,workbench,zemax,absoluteError,relativeError
0,,1,1,0,0
0.16722408026755853,,0.996105319179717,0.9970734649247911,0.0009681457450740893,0.000970987373680751
0.33444816053511706,,0.992210638359434,0.9941303037930017,0.0019196654335676966,0.0019309998158625796
0.5016722408026756,,0.988315957539151,0.9911538905480507,0.0028379330088996735,0.0028632617356023904
0.6688963210702341,,0.984421276718868,0.9881275991333571,0.003706322414489094,0.0037508540574514313
0.8361204013377926,,0.9805265958985849,0.9850348028621968,0.0045082069636118716,0.004576698153722549
1.0033444816053512,,0.9766319150783019,0.9818588017174698,0.005226886639167816,0.005323460593340848
1.1705685618729096,,0.972737234258019,0.9785827548061575,0.005845520548138583,0.005973455509438742
1.1705685618729098,,0.972737234258019,0.9785827548061575,0.005845520548138583,0.005973455509438742
1.3377926421404682,,0.968842553437736,0.9751898052627259,0.006347251824989963,0.006508734802944284
1.5050167224080266,,0.964947872617453,0.9716630962216404,0.006715223604187415,0.006911061694428749
1.5050167224080269,,0.964947872617453,0.9716630962216404,0.006715223604187415,0.006911061694428749
1.6722408026755853,,0.96105319179717,0.9679857909819698,0.006932599184799826,0.007161881144729485
1.8394648829431437,,0.957158510976887,0.9641414997913843,0.006982988814497326,0.007242701217620305
1.839464882943144,,0.957158510976887,0.9641414997913843,0.006982988814497326,0.007242701217620305
2.0066889632107023,,0.953263830156604,0.9601142706875319,0.00685044053092787,0.007135026256845774
2.1739130434782608,,0.949369149336321,0.9558881700406922,0.006519020704371159,0.006819857080241556
2.341137123745819,,0.945474468516038,0.9514472642211452,0.005972795705107226,0.006277589867260332
2.3411371237458196,,0.945474468516038,0.9514472642211452,0.005972795705107226,0.006277589867260332
2.508361204013378,,0.941579787695755,0.9467753643909118,0.0051955766951568005,0.0054876551403502845
2.6755852842809364,,0.9376851068754719,0.9418541465235809,0.004169039648108996,0.004426417469729341
2.842809364548495,,0.9337904260551889,0.9366642226434668,0.0028737965882779104,0.003068118242167339
3.0100334448160533,,0.9298957452349059,0.9311861969865463,0.0012904517516403313,0.0013858149485209516
3.0100334448160537,,0.9298957452349059,0.9311861969865463,0.0012904517516403313,0.0013858149485209516
3.177257525083612,,0.9260010644146229,0.9254006738047535,0.0006003906098693834,0.0006487898991913392
